一丝不挂	一絲不掛
另起烟爨	另起煙爨
另辟新径	另闢新徑
另辟蹊径	另闢蹊徑
只不过是	只不過是
只争旦夕	只爭旦夕
只借不还	只借不還
只声不出	隻聲不出
只多不少	只多不少
只字不提	隻字不提
只字片纸	隻字片紙
只字片言	隻字片言
只字片语	隻字片語
只守不攻	只守不攻
只影全无	隻影全無
只手单拳	隻手單拳
只手擎天	隻手擎天
只手空拳	隻手空拳
只手遮天	隻手遮天
只是为了	只是為了
只欠东风	只欠東風
只求无过	只求無過
只求自保	只求自保
只眼独具	隻眼獨具
只租不买	只租不買
只租不卖	只租不賣
只见树木	只見樹木
只言片字	隻言片字
只言片语	隻言片語
只许成功	只許成功
只说不做	只說不做
只赢不输	只贏不輸
只身一人	隻身一人
只身上已	只身上已
只身上无	只身上無
只身上有	只身上有
只身上没	只身上沒
只身上的	只身上的
只身孤影	隻身孤影
只轮不反	隻輪不反
只轮不返	隻輪不返
只送不卖	只送不賣
只鸡斗酒	只雞斗酒
只鸡絮酒	隻雞絮酒
叮人战术	叮人戰術
叮叮当当	叮叮噹噹
叮当作响	叮噹作響
可了不得	可了不得
可以克制	可以剋制
可供参考	可供參考
可可托海	可可托海
可少不了	可少不了
可展曲面	可展曲面
可紧可松	可緊可鬆
可结合性	可結合性
台东县长	臺東縣長
台东大学	臺東大學
台中县市	臺中縣市
台中商专	臺中商專
台中市人	臺中市人
台中市文	臺中市文
台中师范	臺中師範
台中港路	臺中港路
台中盆地	臺中盆地
台前台后	臺前臺後
台北地院	臺北地院
台北大学	臺北大學
台北市市	臺北市市
台北市立	臺北市立
台北市长	臺北市長
台北市队	臺北市隊
台北师院	臺北師院
台北护专	臺北護專
台北捷运	臺北捷運
台北盆地	臺北盆地
台南县市	臺南縣市
台南大学	臺南大學
台南孔庙	臺南孔廟
台大医院	臺大醫院
台大学生	臺大學生
台客呛辣	臺客嗆辣
台州地区	台州地區
台拉维夫	臺拉維夫
台水澎运	臺水澎運
台汽客运	臺汽客運
台海两岸	臺海兩岸
台港澳侨	臺港澳僑
台湾光复	臺灣光復
台湾凤蝶	臺灣鳳蝶
台湾国语	臺灣國語
台湾土狗	臺灣土狗
台湾地区	臺灣地區
台湾大学	臺灣大學
台湾杜鹃	臺灣杜鵑
台湾海峡	臺灣海峽
台湾电力	臺灣電力
台湾省立	臺灣省立
台湾粉蝶	臺灣粉蝶
台湾精品	臺灣精品
台湾经验	臺灣經驗
台湾蓝鹊	臺灣藍鵲
台湾铝业	臺灣鋁業
台湾银行	臺灣銀行
台湾青年	臺灣青年
台澎金马	臺澎金馬
台独运动	臺獨運動
台电公司	臺電公司
台糖公司	臺糖公司
台维斯杯	臺維斯杯
台菜餐厅	臺菜餐廳
台视公司	臺視公司
台阁生风	臺閣生風
台风稳健	臺風穩健
台风警报	颱風警報
叱吒风云	叱吒風雲
叱咤乐坛	叱吒樂壇
叱咤风云	叱吒風雲
叱嗟风云	叱嗟風雲
史勒德克	史勒德克
史坦尼克	史坦尼克
史托苏儿	史托蘇兒
史査克队	史查克隊
史派克李	史派克李
史派克特	史派克特
叶公好龙	葉公好龍
叶口蝠科	葉口蝠科
叶块繁殖	葉塊繁殖
叶尔羌河	葉爾羌河
叶尼基河	葉尼基河
叶尼塞河	葉尼塞河
叶斯沛森	葉斯沛森
叶状植物	葉狀植物
叶落归根	葉落歸根
叶落归秋	葉落歸秋
叶落知秋	葉落知秋
叶落粪本	葉落糞本
叶赤铁路	葉赤鐵路
叶轮机械	葉輪機械
叶面对称	葉面對稱
叶面施肥	葉面施肥
号寒啼饥	號寒啼飢
司法制度	司法制度
叹为观止	歎為觀止
吁咈都俞	吁咈都俞
吃不出来	吃不出來
吃了秤砣	吃了秤砣
吃亏上当	吃虧上當
吃合家欢	吃合家歡
吃后悔药	吃後悔藥
吃回头草	吃回頭草
吃尽当光	吃盡當光
吃得出来	吃得出來
吃挂络儿	吃掛絡兒
吃板刀面	吃板刀麵
吃里扒外	吃裡扒外
吃里爬外	吃裡爬外
吃饭傢伙	吃飯傢伙
吃饭家伙	吃飯家伙
各不相同	各不相同
各个击破	各個擊破
各从其志	各從其志
各向异性	各向異性
各如其面	各如其面
各尽其用	各盡其用
各尽所能	各盡所能
各有千秋	各有千秋
各有胜负	各有勝負
各种各样	各種各樣
各种颜色	各種顏色
各级党委	各級黨委
各行其志	各行其志
各谋出路	各謀出路
各辟蹊径	各闢蹊徑
合不拢嘴	合不攏嘴
合久必分	合久必分
合义复词	合義複詞
合乎逻辑	合乎邏輯
合于时宜	合于時宜
合众为一	合眾為一
合众银行	合眾銀行
合作主义	合作主義
合作伙伴	合作伙伴
合作农场	合作農場
合作协议	合作協議
合作商店	合作商店
合作无懈	合作無懈
合作无间	合作無間
合作金库	合作金庫
合则两利	合則兩利
合口元音	合口元音
合同各方	合同各方
合同文字	合同文字
合嘴合舌	合嘴合舌
合在一起	合在一起
合契若神	合契若神
合家大小	合家大小
合当有事	合當有事
合影留念	合影留念
合心合意	合心合意
合情合理	合情合理
合成乐器	合成樂器
合成代谢	合成代謝
合成作用	合成作用
合成染料	合成染料
合成树脂	合成樹脂
合成橡胶	合成橡膠
合成洗涤	合成洗滌
合成石油	合成石油
合成纤维	合成纖維
合成色素	合成色素
合成语境	合成語境
合成语音	合成語音
合法斗争	合法鬥爭
合浦珠还	合浦珠還
合浦还珠	合浦還珠
合照留念	合照留念
合理合情	合理合情
合理密植	合理密植
合理布局	合理佈局
合理错误	合理錯誤
合璧连珠	合璧連珠
合瓣花冠	合瓣花冠
合眼摸象	合眼摸象
合纵连横	合縱連橫
合而为一	合而為一
合菜戴帽	合菜戴帽
合该有事	合該有事
合辙押韵	合轍押韻
合金元素	合金元素
合零为整	合零為整
吉凶庆吊	吉凶慶弔
吉凶悔吝	吉凶悔吝
吉凶未卜	吉凶未卜
吉卜赛人	吉卜賽人
吉尔库克	吉爾庫克
吉尼普里	吉尼普里
吉普斯夸	吉普斯夸
吉田松阴	吉田松陰
吉诺布里	吉諾布里
吉里巴斯	吉里巴斯
吊丧问疾	弔喪問疾
吊儿郎当	吊兒郎當
吊古寻幽	弔古尋幽
吊子曰儿	吊子曰兒
吊拷絣把	吊拷絣把
吊拷绷扒	吊拷繃扒
吊放声纳	吊放聲納
吊来吊去	吊來吊去
吊死问孤	弔死問孤
吊死问疾	弔死問疾
吊民伐罪	弔民伐罪
吊者大悦	弔者大悅
吊脚儿事	弔腳兒事
吊腰撒跨	弔腰撒跨
吊誉沽名	吊譽沽名
吊诡矜奇	弔詭矜奇
吊贺迎送	弔賀迎送
吊销执照	吊銷執照
同不同意	同不同意
同业公会	同業公會
同业拆借	同業拆借
同中有异	同中有異
同义反复	同義反復
同乡亲故	同鄉親故
同仇敌忾	同仇敵愾
同休共戚	同休共慼
同传耳麦	同傳耳麥
同侪压力	同儕壓力
同侪团体	同儕團體
同侪审查	同儕審查
同侪扶持	同儕扶持
同侪检视	同儕檢視
同侪谘商	同儕諮商
同出一源	同出一源
同出一脉	同出一脈
同出同进	同出同進
同功一体	同功一體
同化作用	同化作用
同卵双生	同卵雙生
同吃同住	同吃同住
同名之累	同名之累
同名同姓	同名同姓
同命鸳鸯	同命鴛鴦
同型配子	同型配子
同声一哭	同聲一哭
同声之谊	同聲之誼
同声传译	同聲傳譯
同声异俗	同聲異俗
同声相应	同聲相應
同声翻译	同聲翻譯
同姓同名	同姓同名
同宗同气	同宗同氣
同室操戈	同室操戈
同居各爨	同居各爨
同州梆子	同州梆子
同工同酬	同工同酬
同工异曲	同工異曲
同工异调	同工異調
同年同月	同年同月
同年而语	同年而語
同床异梦	同床異夢
同归于尽	同歸於盡
同归殊途	同歸殊途
同德同心	同德同心
同心僇力	同心僇力
同心协力	同心協力
同心合力	同心合力
同心合意	同心合意
同心同德	同心同德
同心并力	同心並力
同心戮力	同心戮力
同心断金	同心斷金
同志合道	同志合道
同志天地	同志天地
同志酒吧	同志酒吧
同忧相救	同憂相救
同性恋者	同性戀者
同性相斥	同性相斥
同恶相助	同惡相助
同恶相救	同惡相救
同恶相求	同惡相求
同恶相济	同惡相濟
同房兄弟	同房兄弟
同手同脚	同手同腳
同文同种	同文同種
同文算指	同文算指
同文韵统	同文韻統
同旁內角	同旁內角
同日而言	同日而言
同日而语	同日而語
同月同日	同月同日
同期录音	同期錄音
同条共贯	同條共貫
同来同往	同來同往
同枕共眠	同枕共眠
同欢同赏	同歡同賞
同步传输	同步傳輸
同步卫星	同步衛星
同步录音	同步錄音
同步电动	同步電動
同步进行	同步進行
同母异父	同母異父
同气之光	同氣之光
同气之情	同氣之情
同气相求	同氣相求
同气连枝	同氣連枝
同流合污	同流合汙
同济大学	同濟大學
同温同压	同溫同壓
同父异母	同父異母
同牀各梦	同床各夢
同牀异梦	同床異夢
同班同学	同班同學
同理可证	同理可證
同甘共苦	同甘共苦
同甘同苦	同甘同苦
同生共死	同生共死
同病相怜	同病相憐
同盟条约	同盟條約
同盟罢工	同盟罷工
同窗夜语	同窗夜語
同窗契友	同窗契友
同符合契	同符合契
同等学力	同等學力
同等学历	同等學歷
同类产品	同類產品
同类意识	同類意識
同类相吸	同類相吸
同类相呼	同類相呼
同类相残	同類相殘
同类相求	同類相求
同类相聚	同類相聚
同类相食	同類相食
同素异形	同素異形
同素异性	同素異性
同级评审	同級評審
同缘同相	同緣同相
同胞兄妹	同胞兄妹
同胞兄弟	同胞兄弟
同胞共乳	同胞共乳
同胞双生	同胞雙生
同舟之谊	同舟之誼
同舟共济	同舟共濟
同舟而济	同舟而濟
同船济水	同船濟水
同行同业	同行同業
同行相忌	同行相忌
同衾共枕	同衾共枕
同袍同泽	同袍同澤
同见同知	同見同知
同起同坐	同起同坐
同轨同文	同軌同文
同轴圆弧	同軸圓弧
同轴电缆	同軸電纜
同进同出	同進同出
同配生殖	同配生殖
同门异户	同門異戶
名不当实	名不當實
名义价值	名義價值
名垂后世	名垂後世
名垂罔极	名垂罔極
名复金瓯	名覆金甌
名山胜境	名山勝境
名录服务	名錄服務
名望体面	名望體面
名称标签	名稱標籤
名胜古迹	名勝古蹟
名重识暗	名重識暗
名门之后	名門之後
名闻于世	名聞於世
后不为例	後不為例
后事之师	後事之師
后人乘凉	後人乘涼
后代子孙	後代子孫
后仰前合	後仰前合
后会可期	後會可期
后会无期	後會無期
后会有期	後會有期
后会难期	後會難期
后信号灯	後信號燈
后先辉映	後先輝映
后力不继	後力不繼
后加成分	後加成分
后勤人员	後勤人員
后发先至	後發先至
后发制人	後發制人
后台老板	後臺老闆
后合前仰	後合前仰
后备军人	後備軍人
后天免疫	後天免疫
后实先声	後實先聲
后巷前街	後巷前街
后恭前倨	後恭前倨
后悔不及	後悔不及
后悔不来	後悔不來
后悔不迭	後悔不迭
后悔何及	後悔何及
后悔无及	後悔無及
后悔药儿	後悔藥兒
后悔莫及	後悔莫及
后患无穷	後患無窮
后手不上	後手不上
后手不接	後手不接
后拥前呼	後擁前呼
后拥前推	後擁前推
后拥前遮	後擁前遮
后拥前驱	後擁前驅
后无来者	後無來者
后来之秀	後來之秀
后来居上	後來居上
后果前因	後果前因
后果堪忧	後果堪憂
后果堪虞	後果堪虞
后梁太祖	後梁太祖
后生动物	後生動物
后生可畏	後生可畏
后生小子	後生小子
后生小辈	後生小輩
后生晚学	後生晚學
后知后觉	後知後覺
后继乏人	後繼乏人
后继乏力	後繼乏力
后继无人	後繼無人
后继无力	後繼無力
后继有人	後繼有人
后羿射日	后羿射日
后翻筋斗	後翻筋斗
后西游记	後西遊記
后赤壁赋	後赤壁賦
后起之秀	後起之秀
后车之戒	後車之戒
后车之鉴	後車之鑑
后辈小子	後輩小子
后进先出	後進先出
后送医院	後送醫院
后院起火	後院起火
后顾之忧	後顧之憂
后顾之患	後顧之患
后顾之虑	後顧之慮
后顾之虞	後顧之虞
吐司面包	吐司麵包
吐哺捉发	吐哺捉髮
吐哺握发	吐哺握髮
向前看齐	向前看齊
向前翻腾	向前翻騰
向右看齐	向右看齊
向右转走	向右轉走
向后翻腾	向後翻騰
向后转走	向後轉走
向壁虚构	向壁虛構
向壁虚造	向壁虛造
向声背实	向聲背實
向导公司	嚮導公司
向左看齐	向左看齊
向左转走	向左轉走
向巴平措	向巴平措
向平之愿	向平之願
向心花序	向心花序
向来都是	向來都是
向流星雨	向流星雨
向火乞儿	向火乞兒
向里面冲	向裡面衝
向量代数	向量代數
向量分析	向量分析
向量图形	向量圖形
向阳大道	向陽大道
向隅独泣	向隅獨泣
向隅而泣	向隅而泣
吓了一跳	嚇了一跳
吓出病来	嚇出病來
吓得发抖	嚇得發抖
吕氏春秋	呂氏春秋
君主专制	君主專制
君子于役	君子于役
吞了下去	吞了下去
吞云吐雾	吞雲吐霧
吞刀刮肠	吞刀刮腸
吟游诗人	吟遊詩人
否极必泰	否極必泰
否极泰来	否極泰來
否极生泰	否極生泰
含商咀征	含商咀徵
含宫咀征	含宮咀徵
含烟笼雾	含煙籠霧
含苞欲放	含苞欲放
含齿戴发	含齒戴髮
听不出来	聽不出來
听候发落	聽候發落
听得出来	聽得出來
听觉范围	聽覺範圍
听证制度	聽證制度
启动技术	啟動技術
启蒙哲学	啟蒙哲學
启蒙时代	啟蒙時代
启蒙运动	啟蒙運動
吴下阿蒙	吳下阿蒙
吴越同舟	吳越同舟
吴越春秋	吳越春秋
吸引不了	吸引不了
吸得干干	吸得乾乾
吸油烟机	吸油煙機
吹气胜兰	吹氣勝蘭
吹风胡哨	吹風胡哨
呆串了皮	呆串了皮
呆了一呆	呆了一呆
呆呆挣挣	呆呆掙掙
呆里呆气	呆裡呆氣
呆里撒奸	呆裡撒奸
呈现出来	呈現出來
呈逆价差	呈逆價差
周三径一	周三徑一
周人之急	賙人之急
周休二日	週休二日
周全方便	周全方便
周公吐哺	周公吐哺
周口地区	周口地區
周召共和	周召共和
周围环境	周圍環境
周年纪念	週年紀念
周年视差	週年視差
周急继乏	周急繼乏
周情孔思	周情孔思
周旋到底	周旋到底
周期函数	週期函數
周期彗星	週期彗星
周末愉快	週末愉快
周末效应	週末效應
周梁淑怡	周梁淑怡
周游世界	周遊世界
周游列国	周遊列國
周程张朱	周程張朱
周章狼狈	周章狼狽
周而不比	周而不比
周而复始	週而復始
周边设备	周邊設備
周遭事物	周遭事物
周郎顾曲	周郎顧曲
周髀算经	周髀算經
呱嗒板儿	呱嗒板兒
味同嚼蜡	味同嚼蠟
味胜易牙	味勝易牙
呼之欲出	呼之欲出
呼吸困难	呼吸困難
呼吸系统	呼吸系統
呼图克图	呼圖克圖
命世之才	命世之才
命中注定	命中註定
命名系统	命名系統
命运注定	命運註定
命题范围	命題範圍
和光同尘	和光同塵
和合二仙	和合二仙
和气致祥	和氣致祥
和盘托出	和盤托出
和而不同	和而不同
和谐一致	和諧一致
和风拂面	和風拂面
咏雪之才	詠雪之才
咖啡色系	咖啡色系
咫尺万里	咫尺萬里
咫尺千里	咫尺千里
咬了一口	咬了一口
咬合不正	咬合不正
咬合调整	咬合調整
咬姜呷醋	咬薑呷醋
咬字不准	咬字不準
咬舌自尽	咬舌自盡
